id,style,true_x,true_y,pred_x,pred_y,euclidean_error,runtime_ms,status
0,DRAM,455.155,575.269,455.500,574.500,0.843,1866.6,PASS
1,DRAM,306.786,561.822,308.000,561.000,1.467,1347.9,PASS
2,DRAM,579.639,566.496,579.000,566.000,0.809,1018.2,PASS
3,DRAM,589.392,559.059,589.000,559.000,0.396,1245.0,PASS
4,DRAM,438.623,574.998,439.500,574.500,1.008,973.5,PASS
5,DRAM,400.496,588.624,402.000,589.000,1.550,1005.2,PASS
6,DRAM,398.872,679.073,399.500,678.500,0.851,1214.5,PASS
7,DRAM,361.087,742.454,361.500,741.500,1.040,1951.3,PASS
8,DRAM,357.755,380.258,359.500,380.500,1.761,1000.6,PASS
9,DRAM,356.548,295.599,357.000,297.000,1.472,933.2,PASS
10,DRAM,575.313,505.878,574.500,505.500,0.897,1354.0,PASS
11,DRAM,535.524,596.679,534.500,596.500,1.040,1068.2,PASS
12,DRAM,596.139,391.234,596.500,392.500,1.316,1216.3,PASS
13,DRAM,381.641,386.756,383.500,387.500,2.002,1218.4,PASS
14,DRAM,303.399,507.975,304.500,507.500,1.199,1562.4,PASS
15,FinFET,461.025,351.908,456.000,462.000,110.207,999.0,FAIL
16,FinFET,377.139,488.097,378.500,489.500,1.955,1000.2,PASS
17,FinFET,697.288,375.536,696.500,376.500,1.245,1549.5,PASS
18,FinFET,511.662,598.517,511.000,598.000,0.840,1199.4,PASS
19,FinFET,505.455,426.075,504.500,427.500,1.715,1355.1,PASS
20,FinFET,593.948,475.945,593.000,477.000,1.418,1502.8,PASS
21,FinFET,292.555,449.151,294.500,449.500,1.976,998.0,PASS
22,FinFET,423.512,515.527,424.500,515.500,0.989,1057.4,PASS
23,FinFET,379.530,342.949,381.000,344.000,1.807,1510.1,PASS
24,FinFET,483.379,654.752,484.000,654.000,0.975,1232.5,PASS
25,FinFET,457.853,690.692,459.000,690.000,1.339,1231.7,PASS
26,FinFET,305.849,696.462,306.500,695.500,1.162,1587.2,PASS
27,FinFET,431.159,405.982,433.000,407.000,2.103,1103.6,PASS
28,FinFET,618.254,563.784,618.000,564.000,0.333,1033.7,PASS
29,FinFET,532.411,703.030,533.000,702.000,1.187,1481.7,PASS
